
0.064420	0.00342041	0.00341797
0.064440	0.00342529	0.00342285
0.064460	0.00342773	0.00342041
0.064480	0.00342529	0.00342041
0.064500	0.00342041	0.00342285
0.064520	0.00342529	0.00342041
0.064540	0.00343018	0.00342041
0.064560	0.00342041	0.00342041
0.064580	0.00342285	0.00342285
0.064600	0.00342285	0.00342041
0.064620	0.00342041	0.00342041
0.064640	0.00343018	0.00342041
0.064660	0.00342285	0.00342285
0.064680	0.00342773	0.00342529
0.064700	0.00342529	0.00342285
0.064720	0.00342041	0.00342285
0.064740	0.00342529	0.00342285
0.064760	0.00342041	0.00342285
0.064780	0.00342285	0.00342285
0.064800	0.00341797	0.00342285
0.064820	0.00342285	0.00342041
0.064840	0.00342529	0.00342041
0.064860	0.00341797	0.00342285
0.064880	0.00341553	0.00342041
0.064900	0.00342773	0.00342041
0.064920	0.00342285	0.00342041
0.064940	0.00342041	0.00342041
0.064960	0.00343018	0.00342285
0.064980	0.00342773	0.00342285
0.065000	0.00342773	0.00342529
0.065020	0.00343018	0.00342529
0.065040	0.00343506	0.00342529
0.065060	0.00342529	0.00342773
0.065080	0.00343018	0.00342529
0.065100	0.00342285	0.00342773
0.065120	0.00342773	0.00342773
0.065140	0.00343750	0.00342773
0.065160	0.00343262	0.00342529
0.065180	0.00343018	0.00342529
0.065200	0.00342529	0.00342529
0.065220	0.00342285	0.00342529
0.065240	0.00342285	0.00342529
0.065260	0.00343262	0.00342773
0.065280	0.00342529	0.00342529
0.065300	0.00342041	0.00342529
0.065320	0.00343018	0.00342285
0.065340	0.00343018	0.00342529
0.065360	0.00343506	0.00342529
0.065380	0.00343506	0.00343018
0.065400	0.00343506	0.00343018
0.065420	0.00343262	0.00343262
0.065440	0.00343750	0.00343506
0.065460	0.00343506	0.00343262
0.065480	0.00343018	0.00343262
0.065500	0.00343506	0.00343506
0.065520	0.00343018	0.00343262
0.065540	0.00342773	0.00343262
0.065560	0.00343750	0.00343262
0.065580	0.00343262	0.00343262
0.065600	0.00342773	0.00343018
0.065620	0.00343506	0.00343018
0.065640	0.00343750	0.00343018
0.065660	0.00343506	0.00343262
0.065680	0.00343018	0.00343262
0.065700	0.00343506	0.00343262
0.065720	0.00343994	0.00343018
0.065740	0.00343750	0.00343262
0.065760	0.00343018	0.00343262
0.065780	0.00343750	0.00343262
0.065800	0.00343506	0.00343262
0.065820	0.00343262	0.00343262
0.065840	0.00343506	0.00343262
0.065860	0.00343750	0.00343262
0.065880	0.00343750	0.00343262
0.065900	0.00343506	0.00343506
0.065920	0.00343994	0.00343506
0.065940	0.00343994	0.00343506
0.065960	0.00344482	0.00343750
0.065980	0.00343262	0.00343750
0.066000	0.00343994	0.00343750
0.066020	0.00343018	0.00343750
0.066040	0.00343750	0.00343750
0.066060	0.00343750	0.00343750
0.066080	0.00343506	0.00343750
0.066100	0.00343262	0.00343506
0.066120	0.00343750	0.00343506
0.066140	0.00343506	0.00343750
0.066160	0.00344482	0.00343750
0.066180	0.00344482	0.00343994
0.066200	0.00344238	0.00343994
0.066220	0.00344727	0.00343994
0.066240	0.00344238	0.00343994
0.066260	0.00343994	0.00343994
0.066280	0.00344727	0.00344238
0.066300	0.00343750	0.00344238
0.066320	0.00344482	0.00344238
0.066340	0.00344238	0.00344238
0.066360	0.00343994	0.00344238
0.066380	0.00344238	0.00344238
0.066400	0.00345215	0.00344482
0.066420	0.00344971	0.00344482
0.066440	0.00344971	0.00344482
0.066460	0.00344482	0.00344482
0.066480	0.00343994	0.00344482
0.066500	0.00344727	0.00344482
0.066520	0.00344482	0.00344238
0.066540	0.00344482	0.00344238
0.066560	0.00344727	0.00344238
0.066580	0.00344971	0.00344482
0.066600	0.00345459	0.00344727
0.066620	0.00345703	0.00344727
0.066640	0.00345459	0.00344727
0.066660	0.00345947	0.00344971
0.066680	0.00345947	0.00344971
0.066700	0.00344971	0.00344971
0.066720	0.00344971	0.00344971
0.066740	0.00345459	0.00344971
0.066760	0.00345459	0.00344971
0.066780	0.00345215	0.00344971
0.066800	0.00344727	0.00345215
0.066820	0.00345703	0.00344971
0.066840	0.00345703	0.00345215
0.066860	0.00345215	0.00345215
0.066880	0.00346436	0.00345459
0.066900	0.00345703	0.00345459
0.066920	0.00345947	0.00345215
0.066940	0.00345947	0.00345459
0.066960	0.00346191	0.00345459
0.066980	0.00345703	0.00345703
0.067000	0.00345703	0.00345459
0.067020	0.00346191	0.00345703
0.067040	0.00345215	0.00345703
0.067060	0.00346191	0.00345947
0.067080	0.00345947	0.00345947
0.067100	0.00345459	0.00345703
0.067120	0.00345947	0.00345703
0.067140	0.00346191	0.00345703
0.067160	0.00345459	0.00345703
0.067180	0.00346191	0.00345703
0.067200	0.00345947	0.00345703
0.067220	0.00346191	0.00345703
0.067240	0.00346191	0.00345703
0.067260	0.00345947	0.00345703
0.067280	0.00346436	0.00345947
0.067300	0.00345947	0.00345947
0.067320	0.00346924	0.00345947
0.067340	0.00346924	0.00346191
0.067360	0.00345703	0.00346191
0.067380	0.00347168	0.00346436
0.067400	0.00346680	0.00346436
0.067420	0.00346436	0.00346191
0.067440	0.00346191	0.00346191
0.067460	0.00346191	0.00346191
0.067480	0.00346436	0.00346191
0.067500	0.00346680	0.00346436
0.067520	0.00346191	0.00346191
0.067540	0.00346436	0.00346436
0.067560	0.00346436	0.00346436
0.067580	0.00346680	0.00346436
0.067600	0.00346924	0.00346436
0.067620	0.00346436	0.00346436
0.067640	0.00347412	0.00346680
0.067660	0.00348389	0.00346924
0.067680	0.00347168	0.00346924
0.067700	0.00348145	0.00346924
0.067720	0.00346436	0.00346924
0.067740	0.00346924	0.00346924
0.067760	0.00347168	0.00347168
0.067780	0.00346924	0.00346924
0.067800	0.00346436	0.00346924
0.067820	0.00347900	0.00347168
0.067840	0.00347656	0.00347168
0.067860	0.00348145	0.00347168
0.067880	0.00348633	0.00347412
0.067900	0.00348145	0.00347412
0.067920	0.00347412	0.00347412
0.067940	0.00347168	0.00347412
0.067960	0.00347168	0.00347412
0.067980	0.00347168	0.00347412
0.068000	0.00347168	0.00347412
0.068020	0.00346924	0.00347168
0.068040	0.00346680	0.00347168
0.068060	0.00347412	0.00347168
0.068080	0.00347412	0.00347168
0.068100	0.00347656	0.00347168
0.068120	0.00346924	0.00347168
0.068140	0.00347168	0.00347412
0.068160	0.00347412	0.00347412
0.068180	0.00347168	0.00347412
0.068200	0.00347656	0.00347412
0.068220	0.00347412	0.00347168
0.068240	0.00347168	0.00347412
0.068260	0.00346924	0.00347168
0.068280	0.00347656	0.00347168
0.068300	0.00348145	0.00347412
0.068320	0.00348145	0.00346924
0.068340	0.00347900	0.00346924
0.068360	0.00348877	0.00347412
0.068380	0.00349365	0.00347412
0.068400	0.00348145	0.00347412
0.068420	0.00348633	0.00347656
0.068440	0.00347656	0.00347656
0.068460	0.00348633	0.00347656
0.068480	0.00348633	0.00347900
0.068500	0.00347412	0.00347900
0.068520	0.00349365	0.00348145
0.068540	0.00348389	0.00348389
0.068560	0.00348633	0.00348145
0.068580	0.00348633	0.00348389
0.068600	0.00349365	0.00348389
0.068620	0.00349121	0.00348633
0.068640	0.00349609	0.00348877
0.068660	0.00349854	0.00348877
0.068680	0.00348877	0.00348877
0.068700	0.00349365	0.00349121
0.068720	0.00350098	0.00349121
0.068740	0.00349365	0.00349121
0.068760	0.00349121	0.00349121
0.068780	0.00349609	0.00349365
0.068800	0.00349609	0.00349365
0.068820	0.00349365	0.00349365
0.068840	0.00349365	0.00349121
0.068860	0.00349854	0.00349365
0.068880	0.00349609	0.00349365
0.068900	0.00349121	0.00349121
0.068920	0.00350098	0.00349365
0.068940	0.00349121	0.00349121
0.068960	0.00349854	0.00349121
0.068980	0.00350342	0.00349121
0.069000	0.00348877	0.00349121
0.069020	0.00349365	0.00349121
0.069040	0.00348877	0.00349121
0.069060	0.00348877	0.00349121
0.069080	0.00349609	0.00349121
0.069100	0.00349854	0.00349121
0.069120	0.00349609	0.00349121
0.069140	0.00349609	0.00349121
0.069160	0.00350098	0.00349365
0.069180	0.00348877	0.00349365
0.069200	0.00350098	0.00349609
0.069220	0.00349609	0.00349609
0.069240	0.00350098	0.00349854
0.069260	0.00349854	0.00349854
0.069280	0.00349609	0.00349854
0.069300	0.00350830	0.00349854
0.069320	0.00349854	0.00349854
0.069340	0.00349854	0.00349854
0.069360	0.00349854	0.00350098
0.069380	0.00350342	0.00350098
0.069400	0.00350098	0.00350098
0.069420	0.00350098	0.00350098
0.069440	0.00351074	0.00350098
0.069460	0.00350830	0.00350098
0.069480	0.00350586	0.00350342
0.069500	0.00349854	0.00350586
0.069520	0.00350342	0.00350342
0.069540	0.00349854	0.00350342
0.069560	0.00350098	0.00350342
0.069580	0.00351074	0.00350342
0.069600	0.00350586	0.00350586
0.069620	0.00350342	0.00350342
0.069640	0.00350586	0.00350342
0.069660	0.00351074	0.00350586
0.069680	0.00350586	0.00350098
0.069700	0.00350342	0.00350098
0.069720	0.00350830	0.00350342
0.069740	0.00351074	0.00350586
0.069760	0.00350586	0.00350586
0.069780	0.00350586	0.00351074
0.069800	0.00350586	0.00350830
0.069820	0.00350098	0.00350830
0.069840	0.00351074	0.00350586
0.069860	0.00350830	0.00350586
0.069880	0.00351074	0.00350586
0.069900	0.00350586	0.00350830
0.069920	0.00350830	0.00350586
0.069940	0.00351074	0.00350830
0.069960	0.00350830	0.00350586
0.069980	0.00350830	0.00350830
0.070000	0.00350342	0.00350586
0.070020	0.00350586	0.00350342
0.070040	0.00349854	0.00350342
0.070060	0.00351074	0.00350586
0.070080	0.00350830	0.00350586
0.070100	0.00349854	0.00350586
0.070120	0.00351318	0.00350586
0.070140	0.00351318	0.00350830
0.070160	0.00351074	0.00350830
0.070180	0.00351074	0.00350830
0.070200	0.00350830	0.00350586
0.070220	0.00350586	0.00351074
0.070240	0.00351563	0.00351074
0.070260	0.00351318	0.00351074
0.070280	0.00351318	0.00351318
0.070300	0.00351807	0.00351318
0.070320	0.00350830	0.00351318
0.070340	0.00351318	0.00351807
0.070360	0.00351318	0.00351563
0.070380	0.00352051	0.00351563
0.070400	0.00351318	0.00351318
0.070420	0.00352295	0.00351318
0.070440	0.00351563	0.00351318
0.070460	0.00351563	0.00351563
0.070480	0.00351807	0.00351563
0.070500	0.00351074	0.00351563
0.070520	0.00351807	0.00351074
0.070540	0.00352539	0.00351563
0.070560	0.00352783	0.00351807
0.070580	0.00353271	0.00351807
0.070600	0.00352539	0.00352051
0.070620	0.00352783	0.00352295
0.070640	0.00352783	0.00352295
0.070660	0.00352539	0.00352295
0.070680	0.00352295	0.00352539
0.070700	0.00352295	0.00352295
0.070720	0.00352051	0.00352295
0.070740	0.00352051	0.00352295
0.070760	0.00353271	0.00352295
0.070780	0.00351563	0.00352295
0.070800	0.00353271	0.00352295
0.070820	0.00352539	0.00352295
0.070840	0.00352295	0.00352539
0.070860	0.00352539	0.00352783
0.070880	0.00353027	0.00352783
0.070900	0.00352295	0.00352539
0.070920	0.00353271	0.00352539
0.070940	0.00352783	0.00352539
0.070960	0.00353271	0.00352783
0.070980	0.00352783	0.00352539
0.071000	0.00352783	0.00352539
0.071020	0.00353027	0.00352539
0.071040	0.00352539	0.00353027
0.071060	0.00353271	0.00352539
0.071080	0.00353516	0.00352783
0.071100	0.00353516	0.00352783
0.071120	0.00354492	0.00353027
0.071140	0.00353271	0.00353027
0.071160	0.00353760	0.00353027
0.071180	0.00353516	0.00353271
0.071200	0.00353271	0.00353027
0.071220	0.00353516	0.00353271
0.071240	0.00353516	0.00353027
0.071260	0.00354980	0.00353516
0.071280	0.00353271	0.00353516
0.071300	0.00354248	0.00353516
0.071320	0.00353271	0.00353760
0.071340	0.00353516	0.00353760
0.071360	0.00353516	0.00353760
0.071380	0.00354004	0.00354004
0.071400	0.00353760	0.00353760
0.071420	0.00352539	0.00353760
0.071440	0.00354248	0.00353760
0.071460	0.00353271	0.00353760
0.071480	0.00353516	0.00353760
0.071500	0.00354004	0.00353760
0.071520	0.00353760	0.00353760
0.071540	0.00354004	0.00353760
0.071560	0.00353760	0.00353516
0.071580	0.00354248	0.00353760
0.071600	0.00353760	0.00353516
0.071620	0.00353516	0.00353760
0.071640	0.00353271	0.00353516
0.071660	0.00352783	0.00353516
0.071680	0.00352783	0.00353516
0.071700	0.00352539	0.00353271
0.071720	0.00353271	0.00353271
0.071740	0.00353516	0.00353271
0.071760	0.00353271	0.00353271
0.071780	0.00353027	0.00353271
0.071800	0.00353516	0.00353271
0.071820	0.00353271	0.00353271
0.071840	0.00353760	0.00353271
0.071860	0.00354004	0.00353516
0.071880	0.00353760	0.00353760
0.071900	0.00354004	0.00353760
0.071920	0.00353760	0.00353760
0.071940	0.00353027	0.00353760
0.071960	0.00353760	0.00353760
0.071980	0.00353760	0.00354004
0.072000	0.00354248	0.00354004
0.072020	0.00354248	0.00354248
0.072040	0.00354492	0.00354248
0.072060	0.00354736	0.00354248
0.072080	0.00354492	0.00354248
0.072100	0.00354492	0.00354248
0.072120	0.00354492	0.00354248
0.072140	0.00354248	0.00354248
0.072160	0.00354248	0.00354004
0.072180	0.00353516	0.00354004
0.072200	0.00354736	0.00354004
0.072220	0.00354736	0.00354248
0.072240	0.00354492	0.00354248
0.072260	0.00355225	0.00354248
0.072280	0.00355469	0.00354736
0.072300	0.00354980	0.00354736
0.072320	0.00355225	0.00354736
0.072340	0.00354736	0.00354736
0.072360	0.00355713	0.00354736
0.072380	0.00354980	0.00354736
0.072400	0.00354492	0.00354736
0.072420	0.00355225	0.00354980
0.072440	0.00355225	0.00354980
0.072460	0.00354736	0.00354980
0.072480	0.00355225	0.00354980
0.072500	0.00354980	0.00354980
0.072520	0.00355713	0.00355225
0.072540	0.00355713	0.00355225
0.072560	0.00355469	0.00355225
0.072580	0.00355713	0.00355225
0.072600	0.00355469	0.00355225
0.072620	0.00355957	0.00355225
0.072640	0.00356445	0.00355469
0.072660	0.00355713	0.00355713
0.072680	0.00355957	0.00355713
0.072700	0.00355225	0.00355469
0.072720	0.00356201	0.00355469
0.072740	0.00355469	0.00355469
0.072760	0.00355957	0.00355469
0.072780	0.00356445	0.00355469
0.072800	0.00356689	0.00355469
0.072820	0.00356201	0.00355957
0.072840	0.00356201	0.00355957
0.072860	0.00356934	0.00356201
0.072880	0.00355225	0.00355957
0.072900	0.00355957	0.00355957
0.072920	0.00355713	0.00355957
0.072940	0.00355225	0.00355713
0.072960	0.00355713	0.00355713
0.072980	0.00356934	0.00355957
0.073000	0.00355713	0.00355957
0.073020	0.00355225	0.00355713
0.073040	0.00355713	0.00355713
0.073060	0.00356201	0.00355713
0.073080	0.00356201	0.00355957
0.073100	0.00355713	0.00355713
0.073120	0.00355957	0.00355713
0.073140	0.00355713	0.00355713
0.073160	0.00356201	0.00355713
0.073180	0.00355225	0.00355713
0.073200	0.00355225	0.00355713
0.073220	0.00355713	0.00355713
0.073240	0.00355225	0.00355469
0.073260	0.00356445	0.00355713
0.073280	0.00355713	0.00355713
0.073300	0.00355225	0.00355713
0.073320	0.00356445	0.00355713
0.073340	0.00354980	0.00355469
0.073360	0.00355957	0.00355469
0.073380	0.00356201	0.00355713
0.073400	0.00356445	0.00355713
0.073420	0.00355957	0.00355713
0.073440	0.00356689	0.00355713
0.073460	0.00355713	0.00355957
0.073480	0.00355957	0.00355713
0.073500	0.00356445	0.00355713
0.073520	0.00355713	0.00355713
0.073540	0.00356201	0.00355957
0.073560	0.00355469	0.00355713
0.073580	0.00355713	0.00355713
0.073600	0.00355957	0.00355713
0.073620	0.00356689	0.00355713
0.073640	0.00356445	0.00355957
0.073660	0.00356689	0.00356201
0.073680	0.00356445	0.00355957
0.073700	0.00356445	0.00356201
0.073720	0.00356934	0.00356201
0.073740	0.00356934	0.00356445
0.073760	0.00357666	0.00356689
0.073780	0.00356689	0.00356689
0.073800	0.00356445	0.00356689
0.073820	0.00358154	0.00356689
0.073840	0.00356934	0.00356689
0.073860	0.00357666	0.00356934
0.073880	0.00356934	0.00356689
0.073900	0.00357178	0.00356934
0.073920	0.00357422	0.00356934
0.073940	0.00357178	0.00356934
0.073960	0.00356934	0.00356934
0.073980	0.00357422	0.00357178
0.074000	0.00357910	0.00357178
0.074020	0.00357666	0.00357178
0.074040	0.00356445	0.00356934
0.074060	0.00356689	0.00356934
0.074080	0.00356445	0.00356934
0.074100	0.00356689	0.00357178
0.074120	0.00356689	0.00357178
0.074140	0.00356445	0.00356934
0.074160	0.00356934	0.00356934
0.074180	0.00357178	0.00356934
0.074200	0.00356445	0.00356934
0.074220	0.00356934	0.00356934
0.074240	0.00356934	0.00356934
0.074260	0.00356689	0.00356934
0.074280	0.00356689	0.00356934
0.074300	0.00357178	0.00356689
0.074320	0.00357666	0.00356934
0.074340	0.00356689	0.00356445
0.074360	0.00356201	0.00356445
0.074380	0.00357422	0.00356689
0.074400	0.00356934	0.00356689
0.074420	0.00356689	0.00356689
0.074440	0.00356934	0.00356689
0.074460	0.00357910	0.00356934
0.074480	0.00356689	0.00356934
0.074500	0.00357666	0.00357178
0.074520	0.00357666	0.00357178
0.074540	0.00357178	0.00357178
0.074560	0.00357178	0.00357178
0.074580	0.00357422	0.00357178
0.074600	0.00358154	0.00357422
0.074620	0.00357666	0.00357422
0.074640	0.00358154	0.00357422
0.074660	0.00358398	0.00357422
0.074680	0.00357666	0.00357422
0.074700	0.00357422	0.00357422
0.074720	0.00357666	0.00357666
0.074740	0.00357910	0.00357666
0.074760	0.00357666	0.00357666
0.074780	0.00358643	0.00357666
0.074800	0.00356934	0.00357666
0.074820	0.00358398	0.00357666
0.074840	0.00357666	0.00357666
0.074860	0.00358154	0.00357910
0.074880	0.00357666	0.00357422
0.074900	0.00357910	0.00357666
0.074920	0.00357178	0.00357422
0.074940	0.00358154	0.00357666
0.074960	0.00358643	0.00357666
0.074980	0.00358643	0.00357910
0.075000	0.00358398	0.00357910
0.075020	0.00357910	0.00357910
0.075040	0.00358398	0.00357910
0.075060	0.00358643	0.00357910
0.075080	0.00358398	0.00358154
0.075100	0.00358398	0.00357910
0.075120	0.00358154	0.00357666
0.075140	0.00358398	0.00357910
0.075160	0.00358643	0.00357910
0.075180	0.00358398	0.00358154
0.075200	0.00358398	0.00358154
0.075220	0.00357910	0.00358154
0.075240	0.00358887	0.00358398
0.075260	0.00358887	0.00358398
0.075280	0.00358887	0.00358643
0.075300	0.00358643	0.00358398
0.075320	0.00357666	0.00358398
0.075340	0.00357666	0.00358154
0.075360	0.00357666	0.00358154
0.075380	0.00358398	0.00358154
0.075400	0.00358154	0.00358154
0.075420	0.00358154	0.00358154
0.075440	0.00358398	0.00358398
0.075460	0.00358643	0.00358398
0.075480	0.00358643	0.00358398
0.075500	0.00358887	0.00358643
0.075520	0.00358398	0.00358398
0.075540	0.00358643	0.00358643
0.075560	0.00358643	0.00358643
0.075580	0.00358154	0.00358643
0.075600	0.00358887	0.00358643
0.075620	0.00359375	0.00358643
0.075640	0.00359375	0.00358887
0.075660	0.00359619	0.00358887
0.075680	0.00358887	0.00358887
0.075700	0.00359131	0.00358887
0.075720	0.00359131	0.00358887
0.075740	0.00358887	0.00358887
0.075760	0.00358154	0.00358887
0.075780	0.00359131	0.00359131
0.075800	0.00358398	0.00358643
0.075820	0.00358887	0.00358643
0.075840	0.00358643	0.00358643
0.075860	0.00359375	0.00358643
0.075880	0.00358398	0.00358643
0.075900	0.00358887	0.00358398
0.075920	0.00359619	0.00358887
0.075940	0.00359131	0.00358643
0.075960	0.00358887	0.00358643
0.075980	0.00359131	0.00358887
0.076000	0.00358887	0.00359131
0.076020	0.00358643	0.00358887
0.076040	0.00359131	0.00358887
0.076060	0.00359131	0.00358643
0.076080	0.00358643	0.00358887
0.076100	0.00359131	0.00358887
0.076120	0.00359131	0.00359131
0.076140	0.00358887	0.00359131
0.076160	0.00359375	0.00359131
0.076180	0.00359619	0.00359375
0.076200	0.00359619	0.00359131
0.076220	0.00358398	0.00359131
0.076240	0.00359131	0.00359131
0.076260	0.00359375	0.00359131
0.076280	0.00359131	0.00359131
0.076300	0.00358887	0.00359131
0.076320	0.00358887	0.00359131
0.076340	0.00359375	0.00359131
0.076360	0.00360352	0.00359131
0.076380	0.00359131	0.00359619
0.076400	0.00359131	0.00359619
0.076420	0.00359131	0.00359375
0.076440	0.00359131	0.00359131
0.076460	0.00359619	0.00359375
0.076480	0.00359375	0.00359375
0.076500	0.00359619	0.00359375
0.076520	0.00359131	0.00359375
0.076540	0.00358643	0.00359131
0.076560	0.00358643	0.00359131
0.076580	0.00358887	0.00358887
0.076600	0.00359619	0.00359131
0.076620	0.00359619	0.00359131
0.076640	0.00359863	0.00359375
0.076660	0.00360352	0.00359375
0.076680	0.00359619	0.00359375
0.076700	0.00359863	0.00359619
0.076720	0.00359619	0.00359619
0.076740	0.00359863	0.00359619
0.076760	0.00359131	0.00359375
0.076780	0.00360352	0.00359619
0.076800	0.00359375	0.00359619
0.076820	0.00358887	0.00359375
0.076840	0.00359863	0.00359619
0.076860	0.00359375	0.00359375
0.076880	0.00360107	0.00359619
0.076900	0.00359863	0.00359375
0.076920	0.00360352	0.00359375
0.076940	0.00359131	0.00359619
0.076960	0.00358887	0.00359619
0.076980	0.00359375	0.00359375
0.077000	0.00359131	0.00359375
0.077020	0.00359619	0.00359375
0.077040	0.00358887	0.00359375
0.077060	0.00359131	0.00359375
0.077080	0.00359131	0.00359375
0.077100	0.00359375	0.00359375
0.077120	0.00359131	0.00359131
0.077140	0.00359375	0.00359131
0.077160	0.00359863	0.00359375
0.077180	0.00359619	0.00359375
0.077200	0.00359863	0.00359375
0.077220	0.00359619	0.00359375
0.077240	0.00359375	0.00359131
0.077260	0.00359375	0.00359131
0.077280	0.00359863	0.00359131
0.077300	0.00359619	0.00359131
0.077320	0.00359375	0.00359131
0.077340	0.00359863	0.00359375
0.077360	0.00360352	0.00359619
0.077380	0.00360107	0.00359619
0.077400	0.00359619	0.00359619
0.077420	0.00360352	0.00359619
0.077440	0.00360840	0.00359863
0.077460	0.00359863	0.00359863
0.077480	0.00360107	0.00359863
0.077500	0.00358643	0.00359619
0.077520	0.00360107	0.00359619
0.077540	0.00359863	0.00359619
0.077560	0.00359619	0.00359619
0.077580	0.00359619	0.00359619
0.077600	0.00359863	0.00359619
0.077620	0.00360107	0.00359619
0.077640	0.00360107	0.00359863
0.077660	0.00360107	0.00359619
0.077680	0.00359375	0.00359619
0.077700	0.00360107	0.00359619
0.077720	0.00359131	0.00359619
0.077740	0.00360107	0.00359619
0.077760	0.00359375	0.00359619
0.077780	0.00359375	0.00359375
0.077800	0.00359863	0.00359619
0.077820	0.00359619	0.00359131
0.077840	0.00359375	0.00359375
0.077860	0.00358887	0.00359131
0.077880	0.00358643	0.00359131
0.077900	0.00359131	0.00359131
0.077920	0.00359619	0.00359131
0.077940	0.00359131	0.00358887
0.077960	0.00358887	0.00358643
0.077980	0.00358154	0.00358643
0.078000	0.00358643	0.00358887
0.078020	0.00358643	0.00358887
0.078040	0.00357910	0.00358643
0.078060	0.00359375	0.00358887
0.078080	0.00359863	0.00358887
0.078100	0.00358887	0.00358887
0.078120	0.00358887	0.00358887
0.078140	0.00358643	0.00358643
0.078160	0.00359375	0.00358887
0.078180	0.00358398	0.00358643
0.078200	0.00359131	0.00358643
0.078220	0.00358398	0.00358643
0.078240	0.00358398	0.00358643
0.078260	0.00358643	0.00358643
0.078280	0.00358887	0.00358887
0.078300	0.00358398	0.00358887
0.078320	0.00358643	0.00358398
0.078340	0.00358154	0.00358398
0.078360	0.00358398	0.00358398
0.078380	0.00358398	0.00358398
0.078400	0.00357910	0.00358398
0.078420	0.00358398	0.00358154
0.078440	0.00358887	0.00358154
0.078460	0.00358398	0.00358154
0.078480	0.00357910	0.00358154
0.078500	0.00358398	0.00358398
0.078520	0.00358887	0.00358398
0.078540	0.00358398	0.00358643
0.078560	0.00358643	0.00358643
0.078580	0.00358887	0.00358643
0.078600	0.00359131	0.00358643
0.078620	0.00358887	0.00358887
0.078640	0.00358887	0.00358643
0.078660	0.00359375	0.00358887
0.078680	0.00358398	0.00359131
0.078700	0.00358398	0.00358887
0.078720	0.00358887	0.00358887
0.078740	0.00358643	0.00358887
0.078760	0.00358154	0.00358643
0.078780	0.00358154	0.00358643
0.078800	0.00358643	0.00358643
0.078820	0.00358643	0.00358398
0.078840	0.00359131	0.00358643
0.078860	0.00358398	0.00358398
0.078880	0.00359131	0.00358398
0.078900	0.00358154	0.00358398
0.078920	0.00358154	0.00358154
0.078940	0.00357666	0.00358154
0.078960	0.00358643	0.00358154
0.078980	0.00357910	0.00358154
0.079000	0.00358398	0.00358154
0.079020	0.00358643	0.00358154
0.079040	0.00358643	0.00358154
0.079060	0.00357910	0.00358154
0.079080	0.00357910	0.00358154
0.079100	0.00358398	0.00358154
0.079120	0.00358643	0.00358398
0.079140	0.00358887	0.00358398
0.079160	0.00359131	0.00358643
0.079180	0.00358887	0.00358643
0.079200	0.00358643	0.00358643
0.079220	0.00358887	0.00358643
0.079240	0.00358643	0.00358398
0.079260	0.00358643	0.00358643
0.079280	0.00358887	0.00358643
0.079300	0.00359131	0.00358887
0.079320	0.00359131	0.00358887
0.079340	0.00358887	0.00358643
0.079360	0.00358154	0.00358398
0.079380	0.00358643	0.00358643
0.079400	0.00358154	0.00358643
0.079420	0.00358398	0.00358398
0.079440	0.00358887	0.00358643
0.079460	0.00358643	0.00358643
0.079480	0.00358887	0.00358643
0.079500	0.00358154	0.00358398
0.079520	0.00357910	0.00358154
0.079540	0.00357666	0.00358154
0.079560	0.00357910	0.00358154
0.079580	0.00357910	0.00358154
0.079600	0.00357910	0.00357910
0.079620	0.00357666	0.00357910
0.079640	0.00358398	0.00358154
0.079660	0.00358398	0.00357910
0.079680	0.00358154	0.00357910
0.079700	0.00357910	0.00357910
0.079720	0.00358154	0.00357910
0.079740	0.00357666	0.00357910
0.079760	0.00356934	0.00357666
0.079780	0.00357666	0.00357666
0.079800	0.00357910	0.00357422
0.079820	0.00357422	0.00357422
0.079840	0.00357178	0.00357422
0.079860	0.00357422	0.00357422
0.079880	0.00356689	0.00357422
0.079900	0.00357666	0.00357422
0.079920	0.00357422	0.00357178
0.079940	0.00357178	0.00357178
0.079960	0.00356445	0.00357178
0.079980	0.00357422	0.00356934
0.080000	0.00356934	0.00357178
0.080020	0.00357178	0.00357178
0.080040	0.00357178	0.00357178
0.080060	0.00357422	0.00357178
0.080080	0.00357178	0.00356934
0.080100	0.00356689	0.00356934
0.080120	0.00356934	0.00356934
0.080140	0.00356445	0.00356934
0.080160	0.00357178	0.00356689
0.080180	0.00356201	0.00356689
0.080200	0.00356934	0.00356689
0.080220	0.00355957	0.00356934
0.080240	0.00356201	0.00356445
0.080260	0.00356689	0.00356201
0.080280	0.00356689	0.00356445
0.080300	0.00356445	0.00356445
0.080320	0.00355713	0.00356201
0.080340	0.00355469	0.00355957
0.080360	0.00355957	0.00355957
0.080380	0.00355469	0.00355957
0.080400	0.00356445	0.00355957
0.080420	0.00356689	0.00355713
0.080440	0.00355713	0.00356201
0.080460	0.00355957	0.00355957
0.080480	0.00355713	0.00355957
0.080500	0.00355225	0.00355713
0.080520	0.00355469	0.00355469
0.080540	0.00354980	0.00355713
0.080560	0.00355957	0.00355713
0.080580	0.00355713	0.00355713
0.080600	0.00355957	0.00355713
0.080620	0.00355713	0.00355713
0.080640	0.00355713	0.00355713
0.080660	0.00355225	0.00355713
0.080680	0.00354736	0.00355713
0.080700	0.00354736	0.00355225
0.080720	0.00355225	0.00355225
0.080740	0.00354980	0.00355469
0.080760	0.00355225	0.00355469
0.080780	0.00354980	0.00355469
0.080800	0.00354736	0.00355225
0.080820	0.00354248	0.00354980
0.080840	0.00355225	0.00354980
0.080860	0.00355225	0.00354980
